num_col_0,num_col_1,cat_col_2,cat_col_3,cat_col_4,num_col_5,num_col_6,num_col_7,num_col_8,num_col_9,num_col_10,num_col_11,num_col_12,num_col_13,num_col_14,num_col_15,num_col_16,num_col_17,cat_col_18,num_col_19,target
3.096675247613995,2.2124484781733957,3.0,0.0,0.0,1.6945781048739206,1.929388562793634,-0.1682431144028944,-0.5999038787494286,-1.267179668161238,0.2018472941818726,-0.4194262348408735,1.687450029723148,1.8310573702143933,-0.5780857228531507,0.6608580591250086,0.1679268421148791,0.3576112985074038,2.0,0.0685011217751676,1
-0.250160231593413,0.4506654799556013,1.0,3.0,2.0,-1.309137196350615,-0.3196398472996865,0.1318328123231499,0.3856736923332971,1.9374773729023644,-1.0024786833826065,0.0208672395358432,3.762906723199782,-0.0757381344687723,-1.360511060436606,-0.2796310678476781,-1.579237153597534,0.1875797041407106,3.0,-1.2653843590701677,0
2.3783908941691623,-1.3688658768092845,1.0,3.0,3.0,-2.1151081071207347,-1.3088243579089782,0.0038921501829444,-2.5573718468477225,5.13870266880926,-1.3677191702830649,-0.5988925465595903,-0.7167460455210493,0.9392160916280008,-5.824754903098244,-0.7748137518252404,-1.409461934475972,0.3831113970077668,0.0,1.3645190940842302,0
-0.7354268461477231,-3.3314158244910583,0.0,3.0,3.0,-1.8798544697870163,-1.8867731861091357,0.2453639219254674,1.5676424257731572,-0.8304126790022435,-0.5802115534865762,-0.2394663314810411,0.9808170619380208,-0.2323211552030533,-2.462285410857643,-1.849440253495375,-0.5666208113167239,-0.021544438694637,0.0,0.49060355073691,1
1.3540572226471803,1.9555492535986143,2.0,0.0,3.0,1.6260082982490087,-1.305265084960611,0.2040979340873518,0.2012471990592598,-1.3850357155601842,-1.2060934254152258,0.4897132978819864,1.80464895836176,-0.0701668454728102,0.9010922683063228,0.3795883185829287,-0.5505928911454964,-0.2392509743231496,1.0,-1.6130720812456094,1
0.2058626112996867,-0.231977207912998,3.0,0.0,1.0,1.6734348506979957,0.8867689068693698,-0.5655205135190743,-0.3034356264994804,-2.38225208273382,-0.1423172731988898,-0.2424996647470394,-0.5792616708416045,-0.0412297786106457,1.1763743636077966,-0.3376425626030845,1.1323599009592933,-1.5479862839680747,0.0,0.9479523776827412,1
-0.8394330108026249,0.177162538361745,2.0,1.0,0.0,0.8772484642800897,0.8854633615138379,0.4450910000110973,-2.076963165378055,-0.6633351894310049,-1.0360651086204564,0.4544514422848493,0.1222451779487718,0.4155240038697396,1.464366708251436,-0.4795188843863103,0.90352787462567,1.9064869006249177,3.0,1.5349908052730588,1
-0.0138531725080168,1.478686195640068,1.0,0.0,1.0,1.7037425758603826,-0.7228431142490634,0.9815576270129256,-0.4531027071579561,-1.9529218683295213,-0.5310320065674237,1.034617368889572,1.6568942042706682,-0.1457776088047312,2.1143571853063694,-0.701919860356769,0.8872245569833084,-1.054339674358614,2.0,-1.036206384733117,1
0.7716603958517269,2.903069759768416,0.0,0.0,2.0,-0.5805580051451635,1.5211628600591254,0.3424770969214588,-1.0586708271476706,-0.7757124269669695,-0.4534982399974864,0.726854432091823,1.6402659783840112,1.0518448384235204,1.2860388083275656,1.03280713703132,-3.741828008069713,-0.0446366275001177,1.0,-0.2499572879764065,0
-0.8518942924728534,2.110890700693849,3.0,0.0,0.0,-0.6619142226360644,-0.3929772039869727,1.528771406512787,0.9980524387313467,-1.7852139924261865,0.5710403058760336,1.0097850930156729,1.5820339263408587,0.9659274990651668,2.5864193710799714,1.090569330496931,1.2642128455551187,-0.1476259139703034,1.0,0.1380048094607527,0
1.7846168880712434,-1.6222737763940187,2.0,2.0,0.0,-1.8079613968107724,1.0100530439544289,0.4790432092770608,0.5727958798900002,0.110040093506917,-1.6194636649834593,0.4406791562277631,0.1972195485337626,1.0970042770991624,-3.7018837179952775,0.9280119723964098,0.606650225116363,-1.3115170644294458,2.0,0.4419911390862844,0
-0.1615752687485392,-0.3683823305795188,0.0,0.0,3.0,0.0346662327122003,0.0086666254796806,-0.5703548491983255,-1.2794415086013462,-4.112107161257676,-0.5481936165190673,1.301805247310578,2.3917127006465195,0.8669466130597006,0.8679929717796542,-0.902779355558443,0.1396315491109369,0.0365034613642003,0.0,0.0390492271818655,1
1.4678665164785154,0.937531744131832,3.0,0.0,3.0,0.99530491165131,1.4825107752328044,-1.1361116196881893,-0.1654059951754752,-0.2918246608871897,1.0659801162093272,0.2469042911639972,0.3767111370544859,0.5271714730382372,-0.3195486646960842,0.7008848106333354,-0.7160925864209416,-0.8723329224692802,0.0,0.6179474181680304,1
-0.8844370862696971,-5.582565157628757,2.0,3.0,1.0,-1.2258947375639566,1.0802864514607382,0.9654433673864412,0.1481154795194931,0.4568967752427573,0.3925216906368681,-0.0860157743332399,0.6013155837603319,0.3940334542565637,-4.269577401114337,-1.843493247177499,-0.3661729769233267,-1.4504553969692442,1.0,-0.0092367014474187,1
1.204473444412741,-0.9263034326468494,3.0,2.0,0.0,-0.6475309491471124,-1.0401274340109117,-1.217324261745439,-1.3148209537540128,0.4678921539320657,-0.4315134674064708,-1.487485185152625,0.4428220998935082,-0.9145531694767952,-2.3835858276627304,0.7465058412766531,0.0187104308500077,-0.1694210058691935,1.0,0.1121126454154304,0
0.9448176590125692,1.858453469126991,0.0,2.0,0.0,-0.2282191632287645,-0.9237612600077666,0.2531661428852739,1.38944569989375,1.7513412549714218,0.7075588718505531,-0.5011555228714953,2.245606445668801,0.3547557177226319,-0.6459087865782085,-1.215066197818887,0.4620097386815448,-0.6828145763010901,0.0,-0.374315445288406,0
0.9485372807365712,-1.2280209422403554,1.0,2.0,3.0,0.4879535928365635,1.197006057117768,1.995067572786544,0.0695768751684064,0.6170597435053604,0.4916994471238211,-1.0006193091496058,2.1871589466187107,-0.8023145785993676,-2.4233079522562027,0.9301552270466515,-1.515956372615134,-0.4705160888631899,0.0,0.2670929500711159,1
-1.3674512585232126,-0.4253122700098664,0.0,0.0,2.0,1.4871013918128444,-2.2035111140330903,-0.9448650271091208,-0.3741514142850718,-1.0832103337141945,-0.1831402914260107,-0.5841551845154223,-1.13502265579262,-0.0502289654041585,2.1282115593665822,0.1982407473102278,0.9417976884846396,-1.1699891310517443,1.0,-0.011198462211211,1
0.3063601100818397,1.0457863039179784,2.0,2.0,2.0,0.7104366325026923,-0.0665162603675823,-1.186082960676367,-1.1560772939488202,2.8120068957719493,0.8580689942766592,-0.7686879502991697,1.0589586267746165,0.3112783837032515,-0.488542540235597,-1.787400482654014,-1.480340366009094,-1.4541002295241294,3.0,-0.581166482741956,0
1.036226494615735,-1.0903160070286229,3.0,1.0,0.0,-1.0403321259641036,0.0307658212362518,-1.2905482716990464,-0.0277965520462373,-0.8280570568559822,-1.7148725911440337,-0.1377214977686752,-0.2641128131561872,1.221550902855183,-1.8554688939163788,-0.4324898728287973,0.6746475111341468,-0.150264088325922,3.0,0.2210748341701805,0
2.584883839106501,2.4728133665302385,2.0,0.0,2.0,1.248637294764572,-1.3439375555921698,0.9147861299420744,0.4859052795732252,-1.389173925730259,-0.2159425024599747,-0.50939249207301,2.751294002995489,-0.809997460763341,-0.2105241640768168,1.117262028749685,0.94248823691283,0.0904513458954453,3.0,-1.542841081731671,1
-0.777175161347915,0.8170752392261871,3.0,0.0,2.0,1.430096576571275,-0.6030212423092762,0.1593212046784022,-1.6576419698076743,-2.319658198649102,-1.1233859401434316,-1.4729962788487123,1.3918413550200537,-1.2364209008196012,2.429510796352875,-0.8650172833579263,-0.1620856086441335,-0.1682727185979558,1.0,-0.926008020477704,1
-1.248511284258992,0.4245571267428751,1.0,3.0,0.0,-2.387378341118878,1.001515754219149,1.310712280328607,-0.4140302002021772,1.925940503417476,0.0497704873693463,-0.2491280644793332,0.5949928239021127,0.7584594148960512,-0.0902840243330052,-0.17596690923959,-0.5411000927754611,-1.9294254103352908,1.0,0.2000849571946407,1
0.7689723417160305,-1.1395091831056925,3.0,1.0,3.0,-1.4339482064634768,-0.152140311522057,0.4533088386743378,-1.8789430630422768,-0.0730401166871828,-0.5764723975810937,-1.0525251982208086,-1.2792305067410967,0.151171416841729,-1.825809750212949,0.0320445167637243,1.2992833982075065,0.8747311973715053,3.0,0.758176086770641,0
-0.5462794694638184,0.246995243969649,2.0,1.0,1.0,0.406966387524614,0.3545859022332453,0.7320365440991283,-2.049769722299999,-0.7620324288738738,0.1777037415646076,1.3729972324177278,0.7846365341416113,-1.113557082314538,0.971360717492676,-0.2977627398554996,1.0471473650148446,-1.1921122751188742,3.0,0.1788142491690521,1
-0.5414527727354295,-1.2959178443128918,2.0,2.0,2.0,-0.2533012266632369,-1.5111553451079216,-0.984699769236249,-0.5995860880609936,0.8877997741925171,-0.7183092808050563,0.7280562750709412,-1.4487042813083335,-0.0879561326302227,-0.5995367331993746,-2.2060001354680794,-0.4029648035926578,-2.098949505698521,3.0,-1.9128631488851,0
0.3876195362482086,-1.477511950945547,1.0,2.0,3.0,1.2839328553444989,-1.4759300634707624,-1.9285121699321388,0.6217919478616152,-0.6744662127769954,-0.7256693725623564,-1.6365451541550144,2.3461132341145543,-0.4002106179516014,-1.3713634476222154,-1.619608671647477,-0.4489698638591989,0.0590008036012068,2.0,1.4221087100894914,1
-0.459607977867458,-2.1693973399664976,3.0,3.0,2.0,-3.4254859533557127,-0.4939333843152361,-1.381014178086097,0.988365314887342,2.079825768607442,-1.1564500573598873,-0.0924448418405645,0.0386326041178299,0.0207782948354187,-3.192120957883588,0.58938068151964,0.4407844635559014,0.495322409937201,0.0,0.8144742202937993,0
0.0801351932898251,-2.0783170494036245,0.0,2.0,1.0,-1.6491416801094836,-1.4900801704829905,2.041168580123596,-2.358585992041517,0.6079221115500476,1.72529083551074,-0.944111611389892,-1.5593299840640893,-0.3458130280885148,-2.163037947622184,-0.899476456391216,0.6664784491709335,-0.692498032282673,0.0,2.040679385155571,0
-1.9451611110485387,-1.9666613334484424,0.0,3.0,3.0,-1.205224079947241,-0.2811310459465677,0.5387324644663283,0.7444072278077892,0.5656223687642981,-0.3234024888418169,-0.531532429453293,0.0970454288750659,-0.1864993818808679,-0.3053794761260187,0.7630472539769481,-0.7860849130408818,-0.9656308954488771,1.0,-0.9600602244412534,1
-1.3936557250846515,-0.74159754496176,0.0,2.0,0.0,-2.2634447088590592,0.7116471986696424,-0.7042522828021537,-0.6532375216022267,-0.0944799429281493,2.379713795860024,-0.2036263408490781,0.962917714949679,-0.9714222845861146,-0.1700302284632154,-0.6697627933038672,-0.9720503541633416,-0.0379766770759766,3.0,-0.3934741650002726,1
1.504063872084132,-2.070323892553915,1.0,3.0,0.0,-2.704592595746361,-1.6513258347493605,-0.7367383130028159,0.3729356058385076,3.262114153320679,-0.3585547138926397,0.2245590738133781,-2.1425830006295445,1.1105331409472845,-4.73676424297399,-0.4985621007725235,-0.9623670948113726,-0.2798277591588534,0.0,-0.2649012327012139,0
1.3648987183620336,-0.0318116215711248,0.0,0.0,3.0,0.5014224836390815,-0.7371102386367376,-0.9849714204805968,-1.9620050807914144,-1.4161070731851806,-0.4020885145519119,0.0208516498972044,0.3025875654687946,-1.051971874720834,-0.724972153874055,-0.665734924861248,0.5270810357290523,0.0775708535749972,2.0,0.626679733439559,1
-2.370716811038924,-1.7639517180222373,3.0,3.0,3.0,-0.8174422897048675,-0.2629965296184037,-0.6593394533895476,1.8651078314222016,0.870017892018738,0.2191385693733896,0.4127526104803662,0.2334820796796997,-1.636520334766001,0.2564943574880094,-0.0694861631498595,-0.5239504492394527,-0.4231623372878809,1.0,-1.094534618075414,1
3.621328064220013,2.522678223380181,3.0,0.0,3.0,1.4434164321581189,1.1013827048367884,-0.507566570518496,-1.2812211945285852,-1.5082182367258292,1.135018764836338,-0.8488437981314007,2.4781534610850797,-0.5527591791367327,-1.006941668704135,-0.8329656533595351,2.218205133620336,-0.1590640986606806,1.0,1.172528268888341,1
-0.8284494725401572,0.7423497643351736,3.0,1.0,2.0,0.0106941468329054,-0.3292469461770563,0.013999662498695,-0.670737004368846,-0.3660948299434881,0.0085724378841373,-0.2753649179795776,1.7569108371604938,0.8390461865989012,1.149182824900558,-0.6629349990053274,-0.3299497533379122,0.0722138169935888,1.0,-0.3024563976281779,1
2.0891705177762407,1.5344169735621027,2.0,1.0,0.0,0.8659161649560012,-1.4084328830511774,-0.6069963173106466,1.0424197349169535,2.277701971099132,-0.0369610299729764,0.0140131448008148,0.685081074315024,0.1360443114605442,-1.499942830651904,0.8223820221434508,-0.0781196335767614,-2.001297318472021,1.0,-1.4103449533850512,0
2.3066041411396565,0.5979673306824038,0.0,0.0,0.0,-1.932244113910956,-1.1338961208463378,-0.8644235266182013,-0.3791666995413493,-0.2527930678752554,0.5135148726453744,1.326772167960232,-1.0313047600997929,-1.5262008290095193,-2.0948321863536665,-1.98462395883799,1.4753122039298197,-1.0449244292869222,2.0,0.2499277089318212,0
3.7937657634415975,1.2861635185672815,0.0,0.0,0.0,0.1493221716728674,-0.6187666915674493,-1.185195175061735,0.0825268398599818,-2.2167411198694627,-0.3373496509269579,-0.2336427067586041,2.6414993002942544,-1.3868507157097814,-2.3626311093412724,-1.2467779439916593,2.2586734084733755,-2.8689632777678717,2.0,-0.2792158997271513,1
5.457254405432263,3.896838777268229,3.0,1.0,3.0,0.2172960664976847,0.2757096211122072,2.451918933724425,-1.1171394299357504,2.163352047279453,1.2621946549175331,1.503958104828236,3.24486991409039,-1.7629300496727165,-3.6191661562759863,-0.7944901895382777,1.1871763333608258,-0.9193610364179988,1.0,0.8920216823064879,1
2.216868597211784,1.7734167280243276,2.0,0.0,1.0,1.7699513325209637,-1.1072775975450555,1.0375717411360588,0.5151593211939279,-2.949863887472288,1.4076846087148764,-0.5080245590754425,2.1600334722745984,-0.3119881535044175,0.4664494751851769,-0.2282637729882165,0.3623393135480927,0.1380680082798524,1.0,-0.1124717765885288,1
0.993153984982149,-2.242102793803629,2.0,2.0,1.0,-1.508173551618306,-0.3969369187800537,-0.7999964360765117,0.5439950607307851,1.540414294205095,0.2660192138838887,-0.2982909321452282,-0.7586396457173034,1.3153266375965609,-3.643406795781595,-0.6861331667338738,0.1851889648597206,-0.5343235359113799,3.0,-1.2050839779664664,0
0.9568875129002008,-0.4541003679412303,0.0,0.0,0.0,-0.0820673083354448,-0.6147032614332111,-0.4728244240645183,0.553809489589733,-2.954411539736361,-1.405570492167776,0.9149182639059906,1.4383447504012377,1.0757539187392493,-0.5409885047839099,0.4974089409270027,1.4842488864872196,1.009838458355978,3.0,0.5109024723193516,1
-1.3183132477644106,0.8391252940136487,3.0,2.0,0.0,-0.9501209845630404,0.2608770675611803,0.4970334161495015,-2.678480027058023,0.0902711613324204,0.3052815514100821,-1.6699457612826132,0.9156801348721882,0.6090013851348216,1.3914052575749003,-0.142903628554598,-0.7222412086044689,-1.0356583397327432,3.0,-0.1313900740144639,1
0.4042094525920199,-1.1574680676733309,0.0,1.0,1.0,-0.2384041344027345,-0.3139800897927008,-0.2255896836343057,-0.1756073520242209,-0.5050636526336674,-0.9375645264618392,-0.887268946284791,-0.5247847804730827,0.0483456881532761,-1.08944751477253,-0.3640985244018261,0.0238902131119231,-0.7686094090695036,2.0,-0.4058567766933577,0
-1.4714097164417872,-3.678740916119177,0.0,3.0,2.0,-1.5869839807470365,-0.352515439653111,-0.790579341358512,-0.3347767465162531,-1.4384537891348057,0.1688888859011382,-1.331157612777762,1.0817856523707683,-0.2877696812045478,-1.725059841249109,0.9251742512632916,0.8671564589949593,-1.98973812938802,3.0,1.5994667815083878,1
2.9885484050679745,1.3678584094387576,2.0,0.0,3.0,1.3680270426600691,-0.6713043089518821,0.1001951390243125,-1.560267601683,-2.1288006529274397,-1.1480281956302434,-0.0115889447503294,1.3993699890531557,1.9485903022128996,-0.8737528767013086,0.2842723988559241,-1.192470676578484,0.4846470511225759,0.0,0.4221601437896921,1
2.9325143898443247,2.3179100300070985,3.0,0.0,0.0,1.0006618556641385,0.4574767113776893,0.4567595666577196,-1.3138559116466595,-1.3450859639312869,-0.8220293527156083,0.2377257848551027,2.7116497331749527,1.6712539607430612,-0.7606396805799654,-0.1052216139216543,0.2282225232738324,-0.3426805674850647,0.0,-2.1354590091963583,1
0.0640309070686466,-1.1298068800931538,2.0,3.0,1.0,-0.672420420474483,0.0910476963370648,0.384597775112129,-0.862805724080238,2.0432371838146657,-0.3631167694907372,-1.4846083128600494,1.3926802796329634,0.5879680241669242,-2.2300964785095885,-1.5208641694376088,-2.387754155166164,-0.1339974555043256,2.0,0.9867696519692838,1
1.7081099158007276,1.8887058580973977,3.0,0.0,0.0,1.4314767708714475,0.2740116511998069,0.6331450971196239,0.6694878458718386,1.6712306900494691,1.6098074691313142,-1.6407707497384882,-1.271956612409947,1.206791631753502,-0.0171944764534025,0.597872095173958,2.3642826161071957,1.3418263105945596,2.0,0.2639097879528423,0
1.510305203823176,1.289779955034171,2.0,1.0,3.0,0.7041336241285849,-0.624147178666912,-1.2522050595086127,0.5068317268658504,-0.2551946250820249,0.2823668736801309,0.2124857044769957,1.1708975224083378,-0.8197858319396457,-0.3640735655317297,1.9584359724315803,1.3775156597111076,-0.9544700327779034,0.0,0.9142186942789704,1
-0.3374265884466816,-0.2757206116251995,0.0,0.0,3.0,1.135596751540814,0.8483510529808627,0.1870422465326575,0.8771298706136708,-0.8168454642793945,0.2352738931702383,-0.5164437919745462,-0.8496283167873933,-0.495326138179236,0.972057370163348,0.97981512313997,-0.2976962962559686,-1.192499747282182,3.0,0.7861838993189837,1
0.6092751439959342,0.7224204617212695,0.0,3.0,3.0,-2.4524220302911,-0.414453462530622,-0.3120270919140399,-0.1287241474482636,0.9417659580325912,1.0171676084130106,0.5019425290551569,2.47542494733036,0.1529018503256019,-1.7198083905451704,-0.2268492903856645,2.765627242562316,0.3537527609771349,1.0,2.02605091468779,0
3.9726255760935496,1.8711188510138472,2.0,0.0,0.0,-1.815407817995033,-0.472945770504138,-0.1649130086203256,0.0780249691592339,-0.1413811096806472,-0.5791989996635353,-1.422999231712257,-1.3910653669166275,-0.2867985687321978,-2.6248714372690936,-1.4458346453290427,3.2526878007254965,1.273990383725028,1.0,0.9586360214228012,0
-1.3652587254631512,0.761383907582236,3.0,0.0,3.0,2.3857034432748865,-0.0422213257056235,1.2416477548808973,0.8498873697958906,-1.9882391957371128,-0.8739962273036399,0.1367058442156759,0.0511659397739238,0.4767386635773852,3.4430732651890765,-0.7184299878142287,-0.6241278938170709,-0.8949603311978932,3.0,0.7535974186468402,1
3.248325675927719,1.7497499675069903,2.0,1.0,3.0,0.350953980028001,0.6618827781357783,0.7292132200191789,-0.0127298833845615,1.308065574802748,-0.970813153056362,-0.0257115214312207,1.29359007630952,-1.234292976645689,-2.4008316646092998,0.8493949443872786,0.0217501434838514,-0.0520892286937441,0.0,0.9932277438609282,0
