label,os,is_mobile,country,pageviews
0,Android,True,Egypt,1
0,Android,True,Egypt,1
0,Samsung,True,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,3
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,10
0,Windows,False,Egypt,2
0,Windows,False,Egypt,2
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,2
0,Windows,False,Egypt,6
0,Windows,False,Egypt,1
0,Windows,False,Egypt,3
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,2
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,3
0,Windows,False,Egypt,13
0,Windows,False,Egypt,2
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,4
0,Windows,False,Egypt,9
0,Windows,False,Egypt,1
0,Windows,False,Egypt,2
0,Windows,False,Egypt,5
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,6
0,Windows,False,Egypt,1
0,Windows,False,Egypt,7
0,Windows,False,Egypt,14
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,7
0,Windows,False,Egypt,1
0,Windows,False,Egypt,2
0,Windows,False,Egypt,3
0,Windows,False,Egypt,1
0,Windows,False,Egypt,3
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,4
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,2
0,Windows,False,Egypt,3
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,2
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,3
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,4
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,2
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,2
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,5
0,Windows,False,Egypt,2
0,Windows,False,Egypt,4
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,6
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,2
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,Windows,False,Egypt,1
0,(not set),True,Egypt,1
0,(not set),True,Egypt,6
0,(not set),True,Egypt,8
0,(not set),True,Egypt,8
0,(not set),True,Egypt,2
0,(not set),True,Egypt,2
0,(not set),True,Egypt,2
0,(not set),True,Egypt,1
0,Macintosh,False,Egypt,1
0,Macintosh,False,Egypt,2
0,Macintosh,False,Egypt,1
0,Firefox OS,True,Egypt,1
0,Windows,False,Gabon,2
0,iOS,True,Ghana,8
0,Android,True,Ghana,3
0,Android,True,Ghana,1
0,Android,True,Ghana,2
0,Android,True,Ghana,1
0,Android,True,Ghana,1
0,Android,True,Ghana,1
0,Windows,False,Ghana,1
0,Windows,False,Ghana,1
0,Windows,False,Ghana,1
0,Windows,False,Ghana,1
0,Windows,False,Ghana,1
0,Windows,False,Ghana,1
0,Windows,False,Ghana,1
0,Windows,False,Ghana,2
0,Windows,False,Ghana,4
0,Windows,False,Ghana,10
0,Windows,False,Ghana,1
0,Windows,False,Ghana,1
0,Windows,False,Ghana,7
0,Windows,False,Ghana,3
0,Windows,False,Ghana,1
0,Windows,False,Ghana,2
0,Windows,False,Ghana,7
0,Windows,False,Ghana,2
0,Windows,False,Ghana,1
0,(not set),True,Ghana,1
0,(not set),True,Ghana,1
0,(not set),True,Ghana,1
0,(not set),True,Ghana,1
0,(not set),True,Ghana,1
0,(not set),True,Ghana,14
0,Macintosh,False,Ghana,2
0,Android,True,Haiti,5
0,iOS,True,India,1
0,iOS,True,India,3
0,iOS,True,India,1
0,iOS,True,India,9
0,iOS,True,India,2
0,iOS,True,India,1
0,iOS,True,India,2
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,2
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,9
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,3
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,14
0,iOS,True,India,4
0,iOS,True,India,5
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,2
0,iOS,True,India,11
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,3
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,2
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,2
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,8
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,3
0,iOS,True,India,7
0,iOS,True,India,1
0,iOS,True,India,4
0,iOS,True,India,5
0,iOS,True,India,12
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,2
0,iOS,True,India,14
0,iOS,True,India,1
0,iOS,True,India,16
0,iOS,True,India,1
0,iOS,True,India,2
0,iOS,True,India,2
0,iOS,True,India,3
0,iOS,True,India,1
0,iOS,True,India,6
0,iOS,True,India,7
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,2
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,8
0,iOS,True,India,4
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,2
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,6
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,3
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,2
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,3
0,iOS,True,India,7
0,iOS,True,India,6
0,iOS,True,India,7
0,iOS,True,India,12
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,6
0,iOS,True,India,2
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,2
0,iOS,True,India,2
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,6
0,iOS,True,India,1
0,iOS,True,India,7
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,3
0,iOS,True,India,1
0,iOS,True,India,2
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,2
0,iOS,True,India,7
0,iOS,True,India,1
0,iOS,True,India,4
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,2
0,iOS,True,India,1
0,iOS,True,India,7
0,iOS,True,India,1
0,iOS,True,India,3
0,iOS,True,India,6
0,iOS,True,India,24
0,iOS,True,India,2
0,iOS,True,India,2
0,iOS,True,India,2
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,3
0,iOS,True,India,2
0,iOS,True,India,3
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,3
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,6
0,iOS,True,India,3
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,4
0,iOS,True,India,3
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,4
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,2
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,4
0,iOS,True,India,1
0,iOS,True,India,8
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,4
0,iOS,True,India,8
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,10
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,2
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,6
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,2
0,iOS,True,India,3
0,iOS,True,India,1
0,iOS,True,India,2
0,iOS,True,India,12
0,iOS,True,India,2
0,iOS,True,India,1
0,iOS,True,India,2
0,iOS,True,India,1
0,iOS,True,India,13
0,iOS,True,India,13
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,2
0,iOS,True,India,1
0,iOS,True,India,6
0,iOS,True,India,4
0,iOS,True,India,2
0,iOS,True,India,2
0,iOS,True,India,3
0,iOS,True,India,5
0,iOS,True,India,1
0,iOS,True,India,8
0,iOS,True,India,1
0,iOS,True,India,1
0,iOS,True,India,7
0,iOS,True,India,1
0,iOS,True,India,1
0,Linux,False,India,9
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,2
0,Linux,False,India,2
0,Linux,False,India,1
0,Linux,False,India,8
0,Linux,False,India,1
0,Linux,False,India,3
0,Linux,False,India,1
0,Linux,False,India,2
0,Linux,False,India,2
0,Linux,False,India,1
0,Linux,False,India,3
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,5
0,Linux,False,India,1
0,Linux,False,India,2
0,Linux,False,India,2
0,Linux,False,India,2
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,6
0,Linux,False,India,41
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,2
0,Linux,False,India,1
0,Linux,False,India,21
0,Linux,False,India,1
0,Linux,False,India,2
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,4
0,Linux,False,India,3
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,3
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,12
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,19
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,2
0,Linux,False,India,9
0,Linux,False,India,7
0,Linux,False,India,2
0,Linux,False,India,7
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,2
0,Linux,False,India,8
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,4
0,Linux,False,India,7
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,2
0,Linux,False,India,4
0,Linux,False,India,2
0,Linux,False,India,3
0,Linux,False,India,10
0,Linux,False,India,1
0,Linux,False,India,3
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,17
0,Linux,False,India,3
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,3
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,2
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,2
0,Linux,False,India,1
0,Linux,False,India,3
0,Linux,False,India,2
0,Linux,False,India,1
0,Linux,False,India,3
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,2
0,Linux,False,India,6
0,Linux,False,India,2
0,Linux,False,India,4
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,6
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,3
0,Linux,False,India,6
0,Linux,False,India,1
0,Linux,False,India,6
0,Linux,False,India,1
0,Linux,False,India,9
0,Linux,False,India,1
0,Linux,False,India,6
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,9
0,Linux,False,India,13
0,Linux,False,India,1
0,Linux,False,India,7
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,6
0,Linux,False,India,15
0,Linux,False,India,1
0,Linux,False,India,25
0,Linux,False,India,4
0,Linux,False,India,1
0,Linux,False,India,2
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,1
0,Linux,False,India,7
0,Linux,False,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,5
0,Android,True,India,3
0,Android,True,India,1
0,Android,True,India,3
0,Android,True,India,8
0,Android,True,India,25
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,4
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,7
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,7
0,Android,True,India,3
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,8
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,2
0,Android,True,India,19
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,4
0,Android,True,India,6
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,10
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,5
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,3
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,7
0,Android,True,India,7
0,Android,True,India,2
0,Android,True,India,2
0,Android,True,India,5
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,4
0,Android,True,India,7
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,3
0,Android,True,India,2
0,Android,True,India,5
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,3
0,Android,True,India,3
0,Android,True,India,4
0,Android,True,India,7
0,Android,True,India,1
0,Android,True,India,9
0,Android,True,India,2
0,Android,True,India,28
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,3
0,Android,True,India,1
0,Android,True,India,8
0,Android,True,India,12
0,Android,True,India,1
0,Android,True,India,3
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,4
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,6
0,Android,True,India,2
0,Android,True,India,4
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,3
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,3
0,Android,True,India,3
0,Android,True,India,4
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,29
0,Android,True,India,1
0,Android,True,India,5
0,Android,True,India,7
0,Android,True,India,1
0,Android,True,India,7
0,Android,True,India,5
0,Android,True,India,7
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,3
0,Android,True,India,1
0,Android,True,India,3
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,3
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,6
0,Android,True,India,4
0,Android,True,India,1
0,Android,True,India,5
0,Android,True,India,9
0,Android,True,India,14
0,Android,True,India,9
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,2
0,Android,True,India,2
0,Android,True,India,3
0,Android,True,India,5
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,3
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,9
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,3
0,Android,True,India,3
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,3
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,3
0,Android,True,India,6
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,4
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,11
0,Android,True,India,17
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,3
0,Android,True,India,2
0,Android,True,India,13
0,Android,True,India,3
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,3
0,Android,True,India,3
0,Android,True,India,6
0,Android,True,India,9
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,3
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,8
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,10
0,Android,True,India,1
0,Android,True,India,3
0,Android,True,India,5
0,Android,True,India,1
0,Android,True,India,3
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,4
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,4
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,15
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,2
0,Android,True,India,2
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,6
0,Android,True,India,1
0,Android,True,India,1
0,Android,True,India,4
0,Android,True,India,1
0,Android,True,India,2
