num_col_0,cat_col_1,num_col_2,num_col_3,cat_col_4,num_col_5,cat_col_6,num_col_7,num_col_8,cat_col_9,num_col_10,num_col_11,num_col_12,num_col_13,num_col_14,num_col_15,num_col_16,num_col_17,num_col_18,num_col_19,target
3.0966752476139954,3.0,0.7623030560185493,-2.150432837470357,0.0,1.6945781048739206,3.0,-0.16824311440289447,-0.5999038787494286,0.0,0.20184729418187267,-0.4194262348408735,1.687450029723148,1.8310573702143933,-0.5780857228531512,0.6608580591250086,0.1679268421148791,0.3576112985074038,0.5511666202543418,0.06850112177516761,1
-0.25016023159341305,2.0,-0.312031216793656,3.123672967955289,2.0,-1.3091371963506153,1.0,0.13183281232314994,0.3856736923332971,3.0,-1.0024786833826065,0.020867239535843202,3.7629067231997824,-0.07573813446877231,-1.360511060436606,-0.2796310678476781,-1.579237153597534,0.18757970414071068,1.846368586797609,-1.2653843590701677,0
2.3783908941691623,0.0,-0.5456777103169319,3.1049804822526115,3.0,-2.1151081071207347,0.0,0.0038921501829444452,-2.5573718468477225,3.0,-1.3677191702830647,-0.5988925465595903,-0.7167460455210495,0.9392160916280007,-5.824754903098244,-0.7748137518252404,-1.409461934475972,0.3831113970077668,-1.4868693542061557,1.3645190940842302,0
-0.7354268461477234,0.0,-0.6867962541054166,2.3147334369499752,3.0,-1.8798544697870163,0.0,0.24536392192546747,1.5676424257731572,0.0,-0.5802115534865762,-0.23946633148104113,0.9808170619380207,-0.23232115520305338,-2.4622854108576426,-1.849440253495375,-0.5666208113167239,-0.021544438694637055,-0.7369903134860794,0.49060355073691,1
1.3540572226471803,3.0,0.6329522538977439,-1.5849459594449389,3.0,1.6260082982490087,0.0,0.2040979340873518,0.20124719905925986,0.0,-1.2060934254152258,0.4897132978819864,1.80464895836176,-0.07016684547281028,0.9010922683063227,0.37958831858292874,-0.5505928911454964,-0.23925097432314968,-0.40814742261906,-1.6130720812456094,1
0.20586261129968675,1.0,1.6957118188802638,-1.9951382592279634,1.0,1.6734348506979955,3.0,-0.5655205135190743,-0.30343562649948047,0.0,-0.14231727319888984,-0.24249966474703943,-0.5792616708416045,-0.04122977861064572,1.1763743636077963,-0.3376425626030845,1.1323599009592933,-1.5479862839680747,-1.4483522473909691,0.9479523776827411,1
-0.8394330108026249,2.0,0.31180049676939914,-0.42367612473434824,0.0,0.8772484642800897,3.0,0.4450910000110973,-2.076963165378055,1.0,-1.0360651086204564,0.4544514422848493,0.12224517794877188,0.4155240038697396,1.464366708251436,-0.47951888438631035,0.9035278746256701,1.9064869006249177,1.285817735496992,1.5349908052730588,1
-0.013853172508016875,3.0,-0.520617223169677,-1.4250469740271776,1.0,1.7037425758603826,0.0,0.9815576270129256,-0.4531027071579561,0.0,-0.5310320065674237,1.034617368889572,1.6568942042706682,-0.14577760880473128,2.1143571853063694,-0.701919860356769,0.8872245569833084,-1.054339674358614,0.19073517160444897,-1.036206384733117,1
0.7716603958517267,3.0,-1.1988662558662535,-1.0202668201593308,2.0,-0.5805580051451635,3.0,0.34247709692145883,-1.0586708271476706,0.0,-0.4534982399974864,0.726854432091823,1.6402659783840112,1.0518448384235204,1.2860388083275658,1.0328071370313199,-3.7418280080697133,-0.04463662750011773,-0.6016895609730494,-0.2499572879764065,0
-0.8518942924728534,3.0,1.4256828954858987,-0.8003673747695641,0.0,-0.6619142226360646,1.0,1.528771406512787,0.9980524387313467,0.0,0.5710403058760336,1.0097850930156729,1.5820339263408592,0.9659274990651667,2.5864193710799706,1.090569330496931,1.2642128455551187,-0.14762591397030345,-0.6078144682402851,0.13800480946075272,0
1.7846168880712436,0.0,0.545642995185511,0.989520978079334,0.0,-1.8079613968107724,3.0,0.4790432092770608,0.5727958798900002,1.0,-1.6194636649834593,0.4406791562277631,0.19721954853376245,1.0970042770991624,-3.701883717995277,0.9280119723964098,0.606650225116363,-1.3115170644294458,0.5543649628605958,0.44199113908628446,0
-0.16157526874853922,1.0,-1.1225764331887729,-0.8643696014402774,3.0,0.034666232712200484,2.0,-0.5703548491983255,-1.2794415086013462,0.0,-0.5481936165190673,1.301805247310578,2.39171270064652,0.8669466130597006,0.8679929717796541,-0.902779355558443,0.1396315491109369,0.03650346136420038,-0.7650985838876156,0.03904922718186553,1
1.4678665164785154,2.0,1.0526080309680932,-1.0598982783688158,3.0,0.99530491165131,3.0,-1.1361116196881893,-0.16540599517547522,1.0,1.0659801162093272,0.24690429116399726,0.3767111370544859,0.5271714730382372,-0.31954866469608445,0.7008848106333354,-0.7160925864209416,-0.8723329224692802,-0.9473307205457536,0.6179474181680304,1
-0.8844370862696973,0.0,0.025792392866542953,3.751101759952308,1.0,-1.2258947375639566,3.0,0.9654433673864412,0.14811547951949317,1.0,0.39252169063686815,-0.08601577433323998,0.6013155837603319,0.3940334542565637,-4.269577401114337,-1.843493247177499,-0.36617297692332673,-1.4504553969692442,-0.5054922653564866,-0.009236701447418724,1
1.204473444412741,1.0,1.9733633437221014,0.7950528981628312,0.0,-0.6475309491471126,0.0,-1.217324261745439,-1.3148209537540128,1.0,-0.43151346740647084,-1.487485185152625,0.44282209989350796,-0.9145531694767951,-2.3835858276627304,0.7465058412766531,0.018710430850007762,-0.16942100586919356,-0.4790082830463116,0.11211264541543045,0
0.9448176590125692,3.0,-0.8971257369012396,1.0107540159602146,0.0,-0.22821916322876457,0.0,0.2531661428852739,1.38944569989375,3.0,0.7075588718505531,-0.5011555228714953,2.245606445668801,0.3547557177226319,-0.6459087865782085,-1.215066197818887,0.4620097386815448,-0.6828145763010901,-1.3053204005828511,-0.374315445288406,0
0.9485372807365711,0.0,-0.2662749328625121,1.623049627834635,3.0,0.4879535928365635,3.0,1.9950675727865441,0.06957687516840644,2.0,0.4916994471238211,-1.0006193091496058,2.1871589466187107,-0.8023145785993676,-2.4233079522562027,0.9301552270466517,-1.515956372615134,-0.47051608886318996,-2.3472477573023047,0.26709295007111594,1
-1.3674512585232126,1.0,-1.6556364340114031,-1.0259810468074706,2.0,1.4871013918128444,0.0,-0.9448650271091208,-0.3741514142850718,0.0,-0.1831402914260107,-0.5841551845154223,-1.13502265579262,-0.05022896540415857,2.1282115593665822,0.1982407473102278,0.9417976884846397,-1.1699891310517445,-0.5177961955326421,-0.011198462211211022,1
0.30636011008183983,2.0,0.007580815143036421,1.2865710080345112,2.0,0.7104366325026923,1.0,-1.186082960676367,-1.1560772939488202,3.0,0.8580689942766592,-0.7686879502991697,1.0589586267746165,0.31127838370325156,-0.48854254023559723,-1.787400482654014,-1.480340366009094,-1.4541002295241294,0.7206633834540349,-0.581166482741956,0
1.0362264946157347,1.0,1.1587936366716347,-0.03114093470519013,0.0,-1.0403321259641036,2.0,-1.2905482716990464,-0.027796552046237377,0.0,-1.7148725911440335,-0.13772149776867523,-0.2641128131561872,1.221550902855183,-1.8554688939163788,-0.43248987282879736,0.6746475111341468,-0.15026408832592206,1.2742413930204086,0.2210748341701805,0
2.584883839106501,3.0,0.6365833165110474,-1.5656301661630896,2.0,1.2486372947645719,0.0,0.9147861299420743,0.48590527957322527,0.0,-0.21594250245997476,-0.50939249207301,2.751294002995489,-0.809997460763341,-0.21052416407681707,1.117262028749685,0.94248823691283,0.09045134589544532,1.4944934099741032,-1.542841081731671,1
-0.777175161347915,2.0,1.5124559630764882,-1.1768412561214632,2.0,1.430096576571275,1.0,0.15932120467840227,-1.6576419698076745,0.0,-1.1233859401434316,-1.4729962788487123,1.3918413550200537,-1.2364209008196012,2.429510796352875,-0.8650172833579263,-0.16208560864413354,-0.1682727185979558,-0.18162070212160822,-0.926008020477704,1
-1.248511284258992,2.0,-0.1500276257095029,2.1203263187589703,0.0,-2.387378341118878,3.0,1.310712280328607,-0.4140302002021772,3.0,0.04977048736934637,-0.24912806447933325,0.5949928239021127,0.7584594148960512,-0.09028402433300521,-0.17596690923959007,-0.5411000927754611,-1.9294254103352908,-0.12716387533638404,0.20008495719464076,1
0.7689723417160305,1.0,0.775579137478904,0.08143253929723072,3.0,-1.4339482064634768,1.0,0.4533088386743378,-1.8789430630422768,1.0,-0.5764723975810937,-1.0525251982208086,-1.2792305067410967,0.15117141684172908,-1.8258097502129491,0.032044516763724336,1.2992833982075063,0.8747311973715053,1.6098168784979185,0.758176086770641,0
-0.5462794694638187,2.0,0.09594510863152131,-0.12581480919003293,1.0,0.406966387524614,2.0,0.7320365440991283,-2.049769722299999,0.0,0.17770374156460766,1.3729972324177278,0.7846365341416113,-1.113557082314538,0.9713607174926762,-0.29776273985549967,1.0471473650148446,-1.1921122751188742,0.9404997457130624,0.17881424916905214,1
-0.5414527727354292,0.0,0.07072317069315465,0.5908764617125088,2.0,-0.25330122666323684,0.0,-0.984699769236249,-0.5995860880609936,2.0,-0.7183092808050563,0.7280562750709412,-1.4487042813083337,-0.08795613263022273,-0.5995367331993747,-2.2060001354680794,-0.4029648035926578,-2.0989495056985206,1.1917879574502126,-1.9128631488850996,0
0.38761953624820866,0.0,-0.3570862537134606,1.0302472120656312,3.0,1.2839328553444989,0.0,-1.9285121699321388,0.6217919478616152,1.0,-0.7256693725623564,-1.6365451541550144,2.3461132341145543,-0.4002106179516014,-1.3713634476222154,-1.619608671647477,-0.44896986385919896,0.05900080360120681,0.18890854864106557,1.4221087100894914,1
-0.45960797786745755,0.0,0.8775358097626299,3.25437996193709,2.0,-3.4254859533557123,1.0,-1.381014178086097,0.988365314887342,3.0,-1.1564500573598873,-0.09244484184056459,0.038632604117830094,0.020778294835418754,-3.1921209578835885,0.58938068151964,0.4407844635559014,0.495322409937201,-0.883648236448704,0.8144742202937993,0
0.0801351932898251,0.0,-1.5548261016683242,0.9908567697372819,1.0,-1.6491416801094836,0.0,2.041168580123596,-2.358585992041517,2.0,1.7252908355107401,-0.9441116113898919,-1.5593299840640893,-0.3458130280885148,-2.163037947622184,-0.899476456391216,0.6664784491709335,-0.692498032282673,-1.776026027956405,2.040679385155571,0
-1.9451611110485387,0.0,-1.1064451787678296,2.1067172306801463,3.0,-1.2052240799472407,1.0,0.5387324644663283,0.7444072278077892,2.0,-0.32340248884181694,-0.531532429453293,0.09704542887506595,-0.18649938188086798,-0.3053794761260187,0.7630472539769481,-0.7860849130408818,-0.9656308954488771,-0.11668118368963261,-0.9600602244412534,1
-1.3936557250846517,1.0,-1.0361613786882278,1.7515249461996485,0.0,-2.2634447088590592,3.0,-0.7042522828021537,-0.6532375216022267,1.0,2.379713795860024,-0.20362634084907819,0.9629177149496791,-0.9714222845861146,-0.1700302284632155,-0.6697627933038672,-0.9720503541633416,-0.03797667707597668,0.9791434833942249,-0.3934741650002726,1
1.504063872084132,0.0,-0.16883271754209153,2.0924394610513133,0.0,-2.7045925957463615,0.0,-0.7367383130028159,0.37293560583850766,3.0,-0.35855471389263976,0.2245590738133781,-2.142583000629544,1.1105331409472845,-4.73676424297399,-0.49856210077252355,-0.9623670948113726,-0.2798277591588534,-1.5601754235227665,-0.2649012327012139,0
1.3648987183620336,1.0,-2.1184975789576366,-1.087555492467478,3.0,0.5014224836390815,0.0,-0.9849714204805968,-1.9620050807914144,0.0,-0.4020885145519119,0.020851649897204467,0.3025875654687946,-1.051971874720834,-0.724972153874055,-0.665734924861248,0.5270810357290523,0.07757085357499728,0.2016869284637024,0.626679733439559,1
-2.370716811038924,0.0,1.2413359175107996,2.240886952843008,3.0,-0.8174422897048675,1.0,-0.6593394533895476,1.8651078314222018,2.0,0.21913856937338963,0.41275261048036627,0.23348207967969958,-1.636520334766001,0.2564943574880094,-0.06948616314985957,-0.5239504492394527,-0.4231623372878809,-0.3820823467300978,-1.0945346180754139,1
3.621328064220013,3.0,1.2834839041748751,-2.099651299077841,3.0,1.4434164321581187,3.0,-0.507566570518496,-1.2812211945285852,0.0,1.135018764836338,-0.8488437981314007,2.4781534610850793,-0.5527591791367327,-1.006941668704135,-0.8329656533595351,2.218205133620336,-0.15906409866068064,-0.3351442201023754,1.172528268888341,1
-0.8284494725401572,2.0,1.2767753359994605,0.5147551417009095,2.0,0.010694146832905482,1.0,0.013999662498695038,-0.670737004368846,1.0,0.008572437884137302,-0.2753649179795776,1.7569108371604938,0.8390461865989012,1.1491828249005582,-0.6629349990053274,-0.3299497533379122,0.07221381699358881,-0.4447577783689021,-0.3024563976281779,1
2.0891705177762407,3.0,0.1665226380146625,0.09468282877765224,0.0,0.8659161649560012,0.0,-0.6069963173106466,1.0424197349169535,3.0,-0.036961029972976484,0.01401314480081489,0.685081074315024,0.13604431146054424,-1.4999428306519038,0.8223820221434508,-0.07811963357676145,-2.001297318472021,-0.4189858860038005,-1.4103449533850512,0
2.3066041411396565,2.0,-2.1048881416105547,-0.9588363294253652,0.0,-1.9322441139109556,0.0,-0.8644235266182013,-0.3791666995413493,1.0,0.5135148726453744,1.326772167960232,-1.0313047600997929,-1.5262008290095193,-2.094832186353667,-1.9846239588379901,1.4753122039298197,-1.0449244292869222,0.32352472540674326,0.24992770893182126,0
3.7937657634415975,3.0,-1.5113951126744898,-1.5012086858464537,0.0,0.14932217167286743,1.0,-1.185195175061735,0.08252683985998183,0.0,-0.33734965092695796,-0.23364270675860419,2.6414993002942544,-1.3868507157097814,-2.3626311093412724,-1.2467779439916593,2.2586734084733755,-2.8689632777678713,0.41039220219814015,-0.27921589972715133,1
5.457254405432263,3.0,1.0223784901780781,-0.47972728851492014,3.0,0.21729606649768485,2.0,2.451918933724425,-1.1171394299357504,3.0,1.2621946549175331,1.503958104828236,3.24486991409039,-1.7629300496727165,-3.6191661562759867,-0.7944901895382777,1.1871763333608258,-0.9193610364179989,-0.20122077510085126,0.8920216823064879,1
2.2168685972117843,3.0,0.4904429603665521,-2.432253413314614,1.0,1.7699513325209635,0.0,1.0375717411360588,0.5151593211939279,0.0,1.4076846087148764,-0.5080245590754425,2.1600334722745984,-0.3119881535044175,0.4664494751851765,-0.22826377298821657,0.3623393135480927,0.13806800827985244,-0.25176444578736146,-0.11247177658852887,1
0.993153984982149,0.0,0.18322378687484817,1.7060437896324039,1.0,-1.508173551618306,1.0,-0.7999964360765117,0.5439950607307851,2.0,0.2660192138838887,-0.2982909321452282,-0.7586396457173034,1.3153266375965609,-3.643406795781595,-0.6861331667338738,0.18518896485972067,-0.5343235359113799,1.1336374292465636,-1.2050839779664664,0
0.9568875129002007,1.0,-0.7118099230547179,-0.904701576436056,0.0,-0.08206730833544484,1.0,-0.4728244240645183,0.553809489589733,0.0,-1.4055704921677759,0.9149182639059906,1.4383447504012377,1.0757539187392493,-0.5409885047839097,0.4974089409270027,1.4842488864872196,1.009838458355978,0.7894775840474961,0.5109024723193516,1
-1.3183132477644106,2.0,2.315273013587708,0.6944401021951793,0.0,-0.9501209845630403,2.0,0.49703341614950153,-2.678480027058023,1.0,0.3052815514100821,-1.6699457612826132,0.9156801348721881,0.6090013851348216,1.3914052575749005,-0.14290362855459807,-0.7222412086044689,-1.0356583397327432,1.0672692942857125,-0.13139007401446393,1
0.4042094525920199,1.0,-1.0863156384041845,-0.019106133535215158,1.0,-0.23840413440273445,1.0,-0.22558968363430573,-0.1756073520242209,1.0,-0.9375645264618392,-0.887268946284791,-0.5247847804730827,0.0483456881532761,-1.08944751477253,-0.36409852440182616,0.023890213111923127,-0.7686094090695036,0.4170748588587781,-0.40585677669335773,0
-1.4714097164417872,0.0,-1.7407502084460356,2.297082768931367,2.0,-1.5869839807470365,1.0,-0.790579341358512,-0.3347767465162531,0.0,0.1688888859011382,-1.331157612777762,1.0817856523707685,-0.2877696812045478,-1.7250598412491092,0.9251742512632916,0.8671564589949593,-1.9897381293880196,1.3466436430217306,1.5994667815083878,1
2.9885484050679745,3.0,0.000907817478547874,-2.2445190748204995,3.0,1.3680270426600691,0.0,0.10019513902431254,-1.560267601683,0.0,-1.1480281956302434,-0.011588944750329466,1.3993699890531555,1.9485903022128994,-0.8737528767013086,0.2842723988559241,-1.192470676578484,0.48464705112257594,-0.725682483870385,0.4221601437896921,1
2.932514389844325,3.0,0.7438055871805864,-1.5043585382827356,0.0,1.0006618556641385,2.0,0.45675956665771966,-1.3138559116466595,0.0,-0.8220293527156083,0.23772578485510273,2.7116497331749527,1.6712539607430612,-0.7606396805799659,-0.10522161392165437,0.22822252327383244,-0.3426805674850647,-0.9353220502288786,-2.1354590091963583,1
0.06403090706864689,1.0,0.6232634982963287,2.50816708570395,1.0,-0.6724204204744829,2.0,0.38459777511212906,-0.862805724080238,3.0,-0.3631167694907372,-1.4846083128600494,1.3926802796329634,0.5879680241669242,-2.230096478509588,-1.5208641694376088,-2.3877541551661636,-0.13399745550432565,0.3161516000856713,0.9867696519692838,1
1.7081099158007276,3.0,0.956237024210733,-1.4308252788358176,0.0,1.431476770871448,2.0,0.6331450971196239,0.6694878458718386,3.0,1.6098074691313142,-1.6407707497384882,-1.271956612409947,1.206791631753502,-0.017194476453402458,0.597872095173958,2.3642826161071953,1.3418263105945596,0.3301117744453383,0.26390978795284237,0
1.510305203823176,3.0,0.5282776270492707,-0.7451177425303135,3.0,0.7041336241285849,1.0,-1.2522050595086127,0.5068317268658504,1.0,0.2823668736801309,0.2124857044769957,1.1708975224083378,-0.8197858319396457,-0.36407356553172976,1.9584359724315805,1.3775156597111076,-0.9544700327779034,-1.1131059944055306,0.9142186942789703,1
-0.3374265884466816,1.0,-0.8070757367392776,-0.9676033969270714,3.0,1.135596751540814,3.0,0.18704224653265758,0.8771298706136708,0.0,0.23527389317023834,-0.5164437919745462,-0.849628316787393,-0.495326138179236,0.9720573701633479,0.9798151231399701,-0.2976962962559686,-1.192499747282182,0.8097430735962537,0.7861838993189837,1
0.6092751439959342,2.0,-0.9575406128384211,1.925098198749744,3.0,-2.4524220302911,1.0,-0.31202709191403993,-0.1287241474482636,2.0,1.0171676084130106,0.5019425290551569,2.4754249473303593,0.1529018503256019,-1.7198083905451704,-0.22684929038566454,2.765627242562316,0.35375276097713493,-0.579463419465619,2.02605091468779,0
3.9726255760935496,3.0,0.46037966084777915,-2.1229948418706766,0.0,-1.8154078179950333,1.0,-0.16491300862032562,0.07802496915923395,1.0,-0.5791989996635353,-1.422999231712257,-1.3910653669166275,-0.28679856873219783,-2.624871437269093,-1.4458346453290427,3.2526878007254965,1.273990383725028,-0.549950327509729,0.9586360214228012,0
